./dataset/MMU-Iris-2/230105.bmp,./dataset/MMU-Iris-2/040101.bmp,0
./dataset/MMU-Iris-2/710202.bmp,./dataset/MMU-Iris-2/710205.bmp,1
./dataset/MMU-Iris-2/510104.bmp,./dataset/MMU-Iris-2/510105.bmp,1
./dataset/MMU-Iris-2/100103.bmp,./dataset/MMU-Iris-2/100105.bmp,1
./dataset/MMU-Iris-2/100102.bmp,./dataset/MMU-Iris-2/630102.bmp,0
./dataset/MMU-Iris-2/580101.bmp,./dataset/MMU-Iris-2/580105.bmp,1
./dataset/MMU-Iris-2/540101.bmp,./dataset/MMU-Iris-2/540102.bmp,1
./dataset/MMU-Iris-2/510204.bmp,./dataset/MMU-Iris-2/510205.bmp,1
./dataset/MMU-Iris-2/870103.bmp,./dataset/MMU-Iris-2/870104.bmp,1
./dataset/MMU-Iris-2/300101.bmp,./dataset/MMU-Iris-2/300102.bmp,1
./dataset/MMU-Iris-2/070103.bmp,./dataset/MMU-Iris-2/020105.bmp,0
./dataset/MMU-Iris-2/850203.bmp,./dataset/MMU-Iris-2/850204.bmp,1
./dataset/MMU-Iris-2/540202.bmp,./dataset/MMU-Iris-2/240203.bmp,0
./dataset/MMU-Iris-2/390101.bmp,./dataset/MMU-Iris-2/920103.bmp,0
./dataset/MMU-Iris-2/670201.bmp,./dataset/MMU-Iris-2/140202.bmp,0
./dataset/MMU-Iris-2/860203.bmp,./dataset/MMU-Iris-2/760205.bmp,0
./dataset/MMU-Iris-2/970203.bmp,./dataset/MMU-Iris-2/970205.bmp,1
./dataset/MMU-Iris-2/250201.bmp,./dataset/MMU-Iris-2/060202.bmp,0
./dataset/MMU-Iris-2/370204.bmp,./dataset/MMU-Iris-2/090202.bmp,0
./dataset/MMU-Iris-2/390202.bmp,./dataset/MMU-Iris-2/390204.bmp,1
./dataset/MMU-Iris-2/780101.bmp,./dataset/MMU-Iris-2/780104.bmp,1
./dataset/MMU-Iris-2/620102.bmp,./dataset/MMU-Iris-2/330101.bmp,0
./dataset/MMU-Iris-2/120205.bmp,./dataset/MMU-Iris-2/090202.bmp,0
./dataset/MMU-Iris-2/730105.bmp,./dataset/MMU-Iris-2/220104.bmp,0
./dataset/MMU-Iris-2/090102.bmp,./dataset/MMU-Iris-2/880101.bmp,0
./dataset/MMU-Iris-2/800204.bmp,./dataset/MMU-Iris-2/330201.bmp,0
./dataset/MMU-Iris-2/430203.bmp,./dataset/MMU-Iris-2/360201.bmp,0
./dataset/MMU-Iris-2/390204.bmp,./dataset/MMU-Iris-2/240204.bmp,0
./dataset/MMU-Iris-2/790201.bmp,./dataset/MMU-Iris-2/790203.bmp,1
./dataset/MMU-Iris-2/970204.bmp,./dataset/MMU-Iris-2/710205.bmp,0
./dataset/MMU-Iris-2/010103.bmp,./dataset/MMU-Iris-2/810105.bmp,0
./dataset/MMU-Iris-2/710101.bmp,./dataset/MMU-Iris-2/170104.bmp,0
./dataset/MMU-Iris-2/540102.bmp,./dataset/MMU-Iris-2/540105.bmp,1
./dataset/MMU-Iris-2/480203.bmp,./dataset/MMU-Iris-2/480204.bmp,1
./dataset/MMU-Iris-2/070105.bmp,./dataset/MMU-Iris-2/660101.bmp,0
./dataset/MMU-Iris-2/690103.bmp,./dataset/MMU-Iris-2/690104.bmp,1
./dataset/MMU-Iris-2/070204.bmp,./dataset/MMU-Iris-2/070205.bmp,1
./dataset/MMU-Iris-2/990203.bmp,./dataset/MMU-Iris-2/220202.bmp,0
./dataset/MMU-Iris-2/150101.bmp,./dataset/MMU-Iris-2/680105.bmp,0
./dataset/MMU-Iris-2/890203.bmp,./dataset/MMU-Iris-2/890204.bmp,1
./dataset/MMU-Iris-2/760101.bmp,./dataset/MMU-Iris-2/130102.bmp,0
./dataset/MMU-Iris-2/350205.bmp,./dataset/MMU-Iris-2/160202.bmp,0
./dataset/MMU-Iris-2/540202.bmp,./dataset/MMU-Iris-2/540203.bmp,1
./dataset/MMU-Iris-2/010101.bmp,./dataset/MMU-Iris-2/050101.bmp,0
./dataset/MMU-Iris-2/830203.bmp,./dataset/MMU-Iris-2/610205.bmp,0
./dataset/MMU-Iris-2/850103.bmp,./dataset/MMU-Iris-2/850104.bmp,1
./dataset/MMU-Iris-2/830101.bmp,./dataset/MMU-Iris-2/830105.bmp,1
./dataset/MMU-Iris-2/740201.bmp,./dataset/MMU-Iris-2/310205.bmp,0
./dataset/MMU-Iris-2/130102.bmp,./dataset/MMU-Iris-2/580103.bmp,0
./dataset/MMU-Iris-2/130104.bmp,./dataset/MMU-Iris-2/480103.bmp,0
./dataset/MMU-Iris-2/140201.bmp,./dataset/MMU-Iris-2/140202.bmp,1
./dataset/MMU-Iris-2/730102.bmp,./dataset/MMU-Iris-2/110104.bmp,0
./dataset/MMU-Iris-2/870201.bmp,./dataset/MMU-Iris-2/870205.bmp,1
./dataset/MMU-Iris-2/040105.bmp,./dataset/MMU-Iris-2/240101.bmp,0
./dataset/MMU-Iris-2/720204.bmp,./dataset/MMU-Iris-2/250201.bmp,0
./dataset/MMU-Iris-2/490204.bmp,./dataset/MMU-Iris-2/430204.bmp,0
./dataset/MMU-Iris-2/730202.bmp,./dataset/MMU-Iris-2/420203.bmp,0
./dataset/MMU-Iris-2/360105.bmp,./dataset/MMU-Iris-2/080102.bmp,0
./dataset/MMU-Iris-2/950202.bmp,./dataset/MMU-Iris-2/850203.bmp,0
./dataset/MMU-Iris-2/210102.bmp,./dataset/MMU-Iris-2/210103.bmp,1
./dataset/MMU-Iris-2/850101.bmp,./dataset/MMU-Iris-2/850103.bmp,1
./dataset/MMU-Iris-2/590102.bmp,./dataset/MMU-Iris-2/460103.bmp,0
./dataset/MMU-Iris-2/830102.bmp,./dataset/MMU-Iris-2/860104.bmp,0
./dataset/MMU-Iris-2/800204.bmp,./dataset/MMU-Iris-2/800205.bmp,1
./dataset/MMU-Iris-2/730103.bmp,./dataset/MMU-Iris-2/190103.bmp,0
./dataset/MMU-Iris-2/570202.bmp,./dataset/MMU-Iris-2/520203.bmp,0
./dataset/MMU-Iris-2/570101.bmp,./dataset/MMU-Iris-2/570103.bmp,1
./dataset/MMU-Iris-2/340104.bmp,./dataset/MMU-Iris-2/840102.bmp,0
./dataset/MMU-Iris-2/580203.bmp,./dataset/MMU-Iris-2/580205.bmp,1
./dataset/MMU-Iris-2/340105.bmp,./dataset/MMU-Iris-2/830102.bmp,0
./dataset/MMU-Iris-2/870102.bmp,./dataset/MMU-Iris-2/870104.bmp,1
./dataset/MMU-Iris-2/210104.bmp,./dataset/MMU-Iris-2/210105.bmp,1
./dataset/MMU-Iris-2/650101.bmp,./dataset/MMU-Iris-2/650102.bmp,1
./dataset/MMU-Iris-2/810203.bmp,./dataset/MMU-Iris-2/810205.bmp,1
./dataset/MMU-Iris-2/330201.bmp,./dataset/MMU-Iris-2/330204.bmp,1
./dataset/MMU-Iris-2/770105.bmp,./dataset/MMU-Iris-2/740102.bmp,0
./dataset/MMU-Iris-2/820102.bmp,./dataset/MMU-Iris-2/820105.bmp,1
./dataset/MMU-Iris-2/170104.bmp,./dataset/MMU-Iris-2/030101.bmp,0
./dataset/MMU-Iris-2/650202.bmp,./dataset/MMU-Iris-2/650205.bmp,1
./dataset/MMU-Iris-2/330103.bmp,./dataset/MMU-Iris-2/010101.bmp,0
./dataset/MMU-Iris-2/870102.bmp,./dataset/MMU-Iris-2/870105.bmp,1
./dataset/MMU-Iris-2/450101.bmp,./dataset/MMU-Iris-2/280105.bmp,0
./dataset/MMU-Iris-2/810201.bmp,./dataset/MMU-Iris-2/810204.bmp,1
./dataset/MMU-Iris-2/760103.bmp,./dataset/MMU-Iris-2/530105.bmp,0
./dataset/MMU-Iris-2/440104.bmp,./dataset/MMU-Iris-2/120103.bmp,0
./dataset/MMU-Iris-2/290101.bmp,./dataset/MMU-Iris-2/290103.bmp,1
./dataset/MMU-Iris-2/290103.bmp,./dataset/MMU-Iris-2/550102.bmp,0
./dataset/MMU-Iris-2/480101.bmp,./dataset/MMU-Iris-2/480105.bmp,1
./dataset/MMU-Iris-2/280201.bmp,./dataset/MMU-Iris-2/280204.bmp,1
./dataset/MMU-Iris-2/780201.bmp,./dataset/MMU-Iris-2/620202.bmp,0
./dataset/MMU-Iris-2/660204.bmp,./dataset/MMU-Iris-2/420201.bmp,0
./dataset/MMU-Iris-2/890104.bmp,./dataset/MMU-Iris-2/540102.bmp,0
./dataset/MMU-Iris-2/630101.bmp,./dataset/MMU-Iris-2/630103.bmp,1
./dataset/MMU-Iris-2/410102.bmp,./dataset/MMU-Iris-2/520103.bmp,0
./dataset/MMU-Iris-2/470101.bmp,./dataset/MMU-Iris-2/470105.bmp,1
./dataset/MMU-Iris-2/460201.bmp,./dataset/MMU-Iris-2/360201.bmp,0
./dataset/MMU-Iris-2/360101.bmp,./dataset/MMU-Iris-2/350102.bmp,0
./dataset/MMU-Iris-2/090204.bmp,./dataset/MMU-Iris-2/090205.bmp,1
./dataset/MMU-Iris-2/040204.bmp,./dataset/MMU-Iris-2/040205.bmp,1
./dataset/MMU-Iris-2/350101.bmp,./dataset/MMU-Iris-2/360103.bmp,0
./dataset/MMU-Iris-2/850102.bmp,./dataset/MMU-Iris-2/660102.bmp,0
./dataset/MMU-Iris-2/660201.bmp,./dataset/MMU-Iris-2/300205.bmp,0
./dataset/MMU-Iris-2/390203.bmp,./dataset/MMU-Iris-2/390205.bmp,1
./dataset/MMU-Iris-2/150201.bmp,./dataset/MMU-Iris-2/150205.bmp,1
./dataset/MMU-Iris-2/840201.bmp,./dataset/MMU-Iris-2/840202.bmp,1
./dataset/MMU-Iris-2/960201.bmp,./dataset/MMU-Iris-2/960203.bmp,1
./dataset/MMU-Iris-2/260203.bmp,./dataset/MMU-Iris-2/260204.bmp,1
./dataset/MMU-Iris-2/890103.bmp,./dataset/MMU-Iris-2/680101.bmp,0
./dataset/MMU-Iris-2/860103.bmp,./dataset/MMU-Iris-2/860105.bmp,1
./dataset/MMU-Iris-2/620101.bmp,./dataset/MMU-Iris-2/720103.bmp,0
./dataset/MMU-Iris-2/890203.bmp,./dataset/MMU-Iris-2/890205.bmp,1
./dataset/MMU-Iris-2/020204.bmp,./dataset/MMU-Iris-2/020205.bmp,1
./dataset/MMU-Iris-2/550201.bmp,./dataset/MMU-Iris-2/390202.bmp,0
./dataset/MMU-Iris-2/950103.bmp,./dataset/MMU-Iris-2/890104.bmp,0
./dataset/MMU-Iris-2/650205.bmp,./dataset/MMU-Iris-2/330201.bmp,0
./dataset/MMU-Iris-2/770201.bmp,./dataset/MMU-Iris-2/770203.bmp,1
./dataset/MMU-Iris-2/770204.bmp,./dataset/MMU-Iris-2/700201.bmp,0
./dataset/MMU-Iris-2/150201.bmp,./dataset/MMU-Iris-2/150202.bmp,1
./dataset/MMU-Iris-2/870102.bmp,./dataset/MMU-Iris-2/870103.bmp,1
./dataset/MMU-Iris-2/530102.bmp,./dataset/MMU-Iris-2/530104.bmp,1
./dataset/MMU-Iris-2/150101.bmp,./dataset/MMU-Iris-2/150104.bmp,1
./dataset/MMU-Iris-2/760104.bmp,./dataset/MMU-Iris-2/630104.bmp,0
./dataset/MMU-Iris-2/610201.bmp,./dataset/MMU-Iris-2/610205.bmp,1
./dataset/MMU-Iris-2/660205.bmp,./dataset/MMU-Iris-2/640204.bmp,0
./dataset/MMU-Iris-2/210101.bmp,./dataset/MMU-Iris-2/210102.bmp,1
./dataset/MMU-Iris-2/780203.bmp,./dataset/MMU-Iris-2/040201.bmp,0
./dataset/MMU-Iris-2/980201.bmp,./dataset/MMU-Iris-2/980205.bmp,1
./dataset/MMU-Iris-2/300101.bmp,./dataset/MMU-Iris-2/300103.bmp,1
./dataset/MMU-Iris-2/890204.bmp,./dataset/MMU-Iris-2/230204.bmp,0
./dataset/MMU-Iris-2/670103.bmp,./dataset/MMU-Iris-2/670105.bmp,1
./dataset/MMU-Iris-2/260201.bmp,./dataset/MMU-Iris-2/260204.bmp,1
./dataset/MMU-Iris-2/030201.bmp,./dataset/MMU-Iris-2/030204.bmp,1
./dataset/MMU-Iris-2/660201.bmp,./dataset/MMU-Iris-2/510203.bmp,0
./dataset/MMU-Iris-2/660102.bmp,./dataset/MMU-Iris-2/660105.bmp,1
./dataset/MMU-Iris-2/660203.bmp,./dataset/MMU-Iris-2/560202.bmp,0
./dataset/MMU-Iris-2/020102.bmp,./dataset/MMU-Iris-2/750103.bmp,0
./dataset/MMU-Iris-2/580102.bmp,./dataset/MMU-Iris-2/580104.bmp,1
./dataset/MMU-Iris-2/230203.bmp,./dataset/MMU-Iris-2/230205.bmp,1
./dataset/MMU-Iris-2/460201.bmp,./dataset/MMU-Iris-2/090205.bmp,0
./dataset/MMU-Iris-2/470103.bmp,./dataset/MMU-Iris-2/470104.bmp,1
./dataset/MMU-Iris-2/800102.bmp,./dataset/MMU-Iris-2/800103.bmp,1
./dataset/MMU-Iris-2/240103.bmp,./dataset/MMU-Iris-2/240105.bmp,1
./dataset/MMU-Iris-2/550103.bmp,./dataset/MMU-Iris-2/550104.bmp,1
./dataset/MMU-Iris-2/390101.bmp,./dataset/MMU-Iris-2/390104.bmp,1
./dataset/MMU-Iris-2/590102.bmp,./dataset/MMU-Iris-2/590104.bmp,1
./dataset/MMU-Iris-2/260104.bmp,./dataset/MMU-Iris-2/770101.bmp,0
./dataset/MMU-Iris-2/930203.bmp,./dataset/MMU-Iris-2/440203.bmp,0
./dataset/MMU-Iris-2/050101.bmp,./dataset/MMU-Iris-2/770105.bmp,0
./dataset/MMU-Iris-2/540103.bmp,./dataset/MMU-Iris-2/540105.bmp,1
./dataset/MMU-Iris-2/410102.bmp,./dataset/MMU-Iris-2/410103.bmp,1
./dataset/MMU-Iris-2/960203.bmp,./dataset/MMU-Iris-2/960204.bmp,1
./dataset/MMU-Iris-2/620202.bmp,./dataset/MMU-Iris-2/620203.bmp,1
./dataset/MMU-Iris-2/580201.bmp,./dataset/MMU-Iris-2/580203.bmp,1
./dataset/MMU-Iris-2/640201.bmp,./dataset/MMU-Iris-2/640205.bmp,1
./dataset/MMU-Iris-2/930202.bmp,./dataset/MMU-Iris-2/930204.bmp,1
./dataset/MMU-Iris-2/900201.bmp,./dataset/MMU-Iris-2/900205.bmp,1
./dataset/MMU-Iris-2/700204.bmp,./dataset/MMU-Iris-2/700205.bmp,1
./dataset/MMU-Iris-2/680205.bmp,./dataset/MMU-Iris-2/590204.bmp,0
./dataset/MMU-Iris-2/140101.bmp,./dataset/MMU-Iris-2/140103.bmp,1
./dataset/MMU-Iris-2/840101.bmp,./dataset/MMU-Iris-2/430101.bmp,0
./dataset/MMU-Iris-2/010203.bmp,./dataset/MMU-Iris-2/010205.bmp,1
./dataset/MMU-Iris-2/790203.bmp,./dataset/MMU-Iris-2/110204.bmp,0
./dataset/MMU-Iris-2/570202.bmp,./dataset/MMU-Iris-2/570204.bmp,1
./dataset/MMU-Iris-2/520201.bmp,./dataset/MMU-Iris-2/520203.bmp,1
./dataset/MMU-Iris-2/130104.bmp,./dataset/MMU-Iris-2/130105.bmp,1
./dataset/MMU-Iris-2/140103.bmp,./dataset/MMU-Iris-2/920101.bmp,0
./dataset/MMU-Iris-2/670101.bmp,./dataset/MMU-Iris-2/570103.bmp,0
./dataset/MMU-Iris-2/590105.bmp,./dataset/MMU-Iris-2/880104.bmp,0
./dataset/MMU-Iris-2/560101.bmp,./dataset/MMU-Iris-2/560105.bmp,1
./dataset/MMU-Iris-2/920202.bmp,./dataset/MMU-Iris-2/780203.bmp,0
./dataset/MMU-Iris-2/430201.bmp,./dataset/MMU-Iris-2/430203.bmp,1
./dataset/MMU-Iris-2/060203.bmp,./dataset/MMU-Iris-2/060205.bmp,1
./dataset/MMU-Iris-2/880101.bmp,./dataset/MMU-Iris-2/880104.bmp,1
./dataset/MMU-Iris-2/140102.bmp,./dataset/MMU-Iris-2/140103.bmp,1
./dataset/MMU-Iris-2/720202.bmp,./dataset/MMU-Iris-2/720203.bmp,1
./dataset/MMU-Iris-2/900201.bmp,./dataset/MMU-Iris-2/900204.bmp,1
